,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
154,"talento no se les deben cortar las alas ni obstrufrles el camino de la gloria  y talentos descollantes y genios distinguidos hay entre los hijos de industriales, que seria un crimen excluirlos del campo en que pueden dar opimos frutos a su patria en el cultivo de las ciencias del mismo modo elugiamos a muchos capitalistas que dedican a sus hijos a las artes, asezurandoles asi una subsistencia honrosa e independiente, que los salva del vicio y la holgazaherin.  mas no podemos menos de mirar con pena unos cuantos jovenes titulados, incapaces le proporcionarse la subsistencia, a causa de en la sociedad  a los cuales no quelin ofro caming abierto que la menguada empleomania, debido a que entre nosotros para optar un des¡contatos hijos de nuestros capitalistas e industriales han tenido que comerse sus codigos y sus botiquines, a falta de otra cosa, cuando no hallan lucro en sus profesiones cientificas, acaso por inepcia, y a los cuales hubiera salcualquiera ! ¿ no servira esto de leccion ! condolencia acompanamos al senor doctor joaqufil maldonado n.",2,0.14516069,0.17018308,0.6692321,0
155,"fores.  en ellos estaban el desorden, la gula, la disolucion, el latrocinio, la banearrota, la apostasfa, la desverguenza, el escarnio de toda idea moral, de todo sentimiento honrado, de todo instinto digno, de todo pudor.  ¡ay, marin victoria, tu no sabes lo que ha sucedido! los comisionados venian en grandes buques, daban grandes banquetes, se les asignaron para su plato veinticinco duros todos los dias trajeron ademas cinco mil duros en pequenas monedas de oro para dar de comer a los pobres de otro pais, haciendose los opulentos y los grandes.  pues en tanto que esto pasaba, pohlaciones importantes de mexico se veian azotadas por la fiebre amarilla y la miseria, y los maestros de la ninez se morian de hambre, y los soldados corrian las aldeas matando a los hombres para cobrar los impuestos publicos.  ¿lo olvidais? la caballeria invade los pueblos arrancando a tiros, girones y lagrimas, como en los tiempos de la barbarie, como en los tiempos de moctezuma.  ahi tienes la anarquia en cuyo negro fondo agonizaba mexico.",0,0.70582443,0.14742264,0.12261837,0
156,"administrativa denominada asamblea departamental, com.  puesta de los diputados que correspondan a la poblacion, a razon de uno por cada doce mil habitantes.  la ley podra variar la anterior base numerica de diputados.  articulo 184.  las asambleas se reuniran ordinariamente cada dos anos en la capital del departamento.  articulo 185.  corresponde a las asambleas dirigir y fomentar, por medio de ordenanzas y con los recursos propios del departamento, la instruccion primaria y la beneficencia, las industrias establecidas y la introduccion de otras nuevas, la inmigracion, la importacion de capitales extranjeros, la colo.  nizacion de tierras pertenecientes al departamento, la apertura de caminos y de canales navegables, la construccion de vias ferreas, la explotacion de bosques de propiedad del depar.  tamento, la canalizacion de rios, lo relativo a la policia local, la fiscalizacion de las rentas y gastos de los distritos, y cuanto se refiera a los intereses seccionales y al adelantamiento interno.",1,0.08719651,0.65113306,0.24889334,1
157,"numero 14 grabador, dario gaitan excelentes, y apechugaremos con ella sin mas reparo? pues senores poetas, reposteros de las ideas, no nieguen ustedes al publico consumidor el derecho a paladear la salsa con que ustedes se la sirven, ni el de obligarlos a que se conformen con las recetas que les dejaron los cocineros mayores que les precedieron en el arte.  mucho da que pensar que ustedes se apresuren en sus prologos a recluir al critico dentro de esos grandes topicos que llaman genisis del canto, evolucion de la poesia, reflejo del medio ambiente, y estetica psicologica y otros tainecismos parecidos, prohibiendole, so pena de burlas, que se ocupe en pesar terminos, anotar ripios, entresacar anfibologias o defectos de construccion y de armonia.  no parece sino que con ese habil procedimiento quieren curarse en salud para excusar el desalino, o como dice bentham apagar las luces para poder escaparse en las tinieblas.  poetas y escritores, en cuanto construyen frases, periodos, poemas y tratapluma como con el pincel, cuando no dicen labrar, pulir y cincelar su estilo, a la manera del escultor y del joyero.",2,0.06562929,0.22962545,0.6942874,2
158,"8. 0 conservar en todo el territorio el orden publico, y resta.  blecerlo donde fuere turbado.  9. o dirigir, cuando lo estime conveniente, las operaciones de la guerra como jefe de los ejercitos de la republica.  si ejer.  ciere el mando militar fuera de la capital, quedara el vicepre.  sidente encargado de los otros ramos de administracion.  10.  dirigir las relaciones diplomaticas y comerciales con las demas potencias 6 soberanos nombrar libremente y recibir los agentes respectivos, y celebrar con potencias extranjeras tra.  ados y convenios.  los tratados se someterin a la aprobacion del congreso, y los convenios seran aprobados por el presidente en receso de las camaras, previo dictamen favorable de los ministros y del consejo de estado.  11.  proveer a la seguridad exterior de la republica, defendiendo la imlependencia y la honra de la nacion y la inviolabiedad del territorio declarar la guerra con permiso del senado 6 hacerla sin tal autorizacion cuando urgiere repeler una agresion extranjera  y ajustar y ratificar tratados de paz, habiendo de dar despues cuenta documentada a la proxima legis atura.",1,0.081379846,0.55740017,0.3505265,1
159,"discurso del senor doctor d.  carlos martinez silva.  elogio al sr.  dr.  jose maria samper, pronunciado en la sesion solemne de la academia colombiana, el 6 de agosto de 1889.  senores academicos  ispensome la academia colombiana el alto honor de encomendarme el elogio funebre de nuestro distinguido colega d.  jose maria samper, y sin vacilar acepte el encargo, movido por el deseo de dar una muestra publica de la estimacion y del afecto que profese al ilustre difunto afecto y estimacion que nacieron en el aula en que tuve la honra de recibir sus lecciones, y que se desarrollaron y acrecentaron cuando, mas tarde, me toco compartir con el los azares de la lucha politica, las penalidades de una campana y los serenos y apacibles goces con que brinda el cultivo de las letras, que el amo con todo el entusiasmo y ardor que ponia en cuanto cautivaba su corazon.  aceptado el compromiso, adverti al punto que para llenarlo no bastaba lo unico de que yo disponia  carino intenso por la memoria del amigo muerto.",2,0.07253602,0.1876028,0.7233063,2
160,"algunos puntos que les llamaban la atencion, basta dar con la boca de un rio llamado carare, en el sitio de barrancabermeja  entraron por el, y a poca distancia descubrieron una barca y en ella dos indios, los que en el acto se botaron al agua y huyeron abandonando la pequena embarcacion, de la cual se apoderaron los espanoles  este hallazgo disipo la incertidumbre en que estaban y los lleno de gozo y esperanza, pues hallaron algunos panes de sal y varias mantas de algodon.  mas adelante encontraron una casa con gran cantidad de sal, en panes de tres y cuatro arrobas con ese indicio se volvieron a dar razon a quesada de lo ocurrido, y este determino seguir con la expedicion.  despues de muchas penalidades, trabajos, hambres y asaltos de los indios, llegaron al punto donde estaba olaya con su gente, y alli una india les dio noticia de las tierras de nemocon, que era de donde traian la sal  y de las de velez, que estaban a la espalda de aquella sierra llamada de opon, por el nombre de su cacique.",1,0.12731402,0.6711673,0.18808076,2
161,"habian oido hablar de mirabeau, robespierre, marat, ni danton  y mas tarde en 1848, tras el 24 de enero en caracas, estalla paris en febrero siguiente, y el trono de luis felipe es quemado por el pueblo victorioso, a los gritos inspirados de viva la republica ! y que ano aquel! toda la europa ardio como un inmenso jorullo de un extremo al otro.  una enorme serpiente marina aparecio en los mares de el cabo y el punch de londres, parodio la excena por una barca se las coronas a la vista del monstruo marino, convertido en una especie de esfinge, con cara de irritada mujer, coronada por el gorro ¿que mucho que cuando a fines del pasado impulsion popular, nuestros compatriotas del norte, olvidaran la secular sumision de vasa¿ y quien da ese ejemplo de resurreccion personal ? una mujer, manuela beltran, mitada en francia por carlota corday, y en la santa fe de samano, por la heroina policarpa, honra y orgullo de aquellos dias de nil en un cuerpo femenino, fue un conjuro  y la tierra broto caudillos y soldados armados cho !.",0,0.49658984,0.19933222,0.2859723,2
162,"padres, sin necesidad de insultar a nuestros abuelos.  sin ponernos, hoy por hoy, a disertar sobre las causas y motivos del movimiento principiado el 20 de julio, diremos que, de los patriotas que lo encabezaron, unos iban movidos por ideas revolucionarias aprendidas en libros franceses y espanoles  y otros, y a estos pertenecia d.  jose ortega, con el fin de sacudir el dominio de los ultimos gobernantes peninsulares y obtener para los americanos mas amplia participacion en la cosa publica.  la madre patria, durante el odioso reinado de fernando vii, no volvio a enviarnos solises y ezpeletas, sino un virrey terco e imbecil como d.  antonio amar y borbon, y oidores como alba y frias, de caracter estrecho, duros e inflexibles.  lo inofensivo de las ideas politicas de d.  jose ortega, y la fama inmaculada de que universalmente gozaba, se patentizan en el hecho de que habiendo firmado el acta del 20 de julio, y teniendo tres hijos suyos en los ejercitos independientes, se quedo en bogota tranquilo, sin que d.",2,0.20708746,0.21011367,0.5696372,2
163,"l dia ocho del pasado agosto, tomo posesion de la presidencia de la republica, ante el congreso nacional, el senor doctor rafael nunez, electo por los pueblos para ejercer el poder en el presente periodo.  el ministerio quedo constituido asi secretario de relaciones exteriores, el senor d.  mariano tanco  del tesoro, el senor d.  vicente restrepo de instruccion publica, el senor d.  justo arosemena de hacienda, el senor d.  felipe angulo de guerra, el general jose maria campo serrano de fomento, el senor d.  napoleon borrero  y de gobierno, el senor general eustor gio salgar, quien posteriormente ha presentado su renuncia.  todos los partidos tienen participacion en el gobierno, y esto augura una era de tranquilidad y elevada politica para el pais.  el ateneo de bogota continua organizando sus diferentes secciones, las que han sido aumentadas a catorce, y prepara un periodico, organo de sus importantes trabajos.  las sociedades de socorros mutuos y filantropica celebraron sus sesiones anuales para la nueva posesion de los empleados, en los dias 6 y 7 del pasado, aniversarios de la fundacion de bogota y de la batalla de boyaca.",2,0.05803457,0.43542334,0.49745214,2
164,"fidelidad, las funciones diversas de las plantas y de los animales, ya sea en la existencia paciente y bella de las primeras, o ya en las manifestaciones tranquilas y tumultuosas, mas siempre complicadas de los segundos.  el cefiro puede ser el emblema apacible de la quietud de espiritu  el trueno imita con frecuencia la voz colerica de un hombre  el terremoto, la accion devastadora de un ejercito conquistador  el huracan, la carrera suelta de las pasiones desencadenadas, y asi en todo lo demas.  tal vez esas analogias dependan de que vida y movimiento corren parejas, y de que la una dificilmente se comprende sin el otro.  por eso decimos que al pobre naufrago le faltaba un companero, hombre, perro, papagayo 6 cosa tal con el cual pudiera compartir su existencia y enganarse creyendose en sociedad.  veia, es verdad, algunos pejes que nadaban, pero que no cogia sino por accidente y para devorarlos luego  habia tortugas, mas con ellas mantenia guerra abierta pasaban algunas aves, mas no detenian su vuelo, y pasaban y pasaban.",0,0.6038248,0.17615408,0.20051803,0
165,"bogota.  abogado.  telefono n. o 489 , apartado n. o 325.   enrique lleras parque de santander, acera sur, numero 23.  agustin nieto tiene permanente menate en so almacan al mas completo surtido vinos de todas olaser, cognaca, rob do varios envases, corvesse, tbempatia y uba in numerable variedad do otros licores para todos 2 ton gustoa y al alcance de todas las fortanss.  agustin nieto renners sin cesar sus pedidos de rancho, conservas en latas, frutas cristalizadas y en an jugo, dulden anielmos, a legitimidad y otras upbolalidad an articulos parn talabar zteris y zapatoriaplaza de bolivar, numero 106, bogota, n unez en girardotsi vende is finoa denominada flandes, situada en bless an jurisdiccion del municipio de tens.  hiblese en bogota, con el doctor jose.  a.  llorente, en el hotel la reins,  . 6 en tana con el retor aquilino pulido.  108 pi codigo de comercio, con tacion de los articulos del.  codigo civi resciua y a quinue ou medla parte.  el portico surtido de faroles canastillas.",1,0.08828576,0.6729513,0.22536825,1
